"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 22.6356039495445 27.2796565655768 21.4802715549248 23.0352035446687 24.4304345888338 30.0569219111615 35.2567510430054 25.0573453312972 28.0465423109128 26.5691905849172 26.6386633269787 26.3669298612117 25.7991098160362 33.9631159929732 23.2162963753551 25.6139678635366 24.6164535105941 25.6459831784435 26.2357306342132 22.3934126909931 22.1611719954293 26.2625058628387 26.5728345661676 24.208787981235 23.1232178525344 24.4191302323974 25.9624437768181 26.5986520035509 28.1108935082518 24.4948305140509 24.2792038477186 21.7071391349661 25.7000041172934 25.487874874444
"A_Ad_Nationes_I_et_II" 22.6356039495445 0 22.3289432086074 11.3848419339583 18.6144647794974 16.9775603997047 22.1638475433442 26.3201823335686 19.3162613822796 18.7585654044914 18.7892762463741 21.1338519701815 19.5361189935934 21.0437880366155 29.3598949846408 17.8650467157771 17.428495329608 18.094342020544 18.9507831107062 22.1520833906264 17.53440649228 15.4275901588763 20.1905283649659 20.0519689265942 17.1124871449682 18.4028546604899 19.5817987005735 19.739673582087 19.0260275210385 21.9787413185705 18.2408315301789 19.9257395651192 15.7540929728005 18.6246333358313 18.6058614517019
"A_Ad_Scapulam" 27.2796565655768 22.3289432086074 0 18.3457789775859 25.6926327347653 23.3044850164324 25.9685164919144 34.3220987545456 23.5756053422073 26.6331390626283 26.9801781091809 26.5431471949109 24.9223906342952 25.3723176003829 33.0124078234621 25.9619170306333 24.415174618337 26.5053842707222 27.0741299590841 28.3766381618544 23.3647343411083 22.9167926125136 27.0958023812555 26.1635364613734 23.9911025958661 23.9340173561165 25.9802231394477 25.8077947035709 27.1103535524378 29.7332771801425 24.2564501615988 26.8383117441559 24.1799592719333 26.3292099251416 26.8742104066809
"A_Apol" 21.4802715549248 11.3848419339583 18.3457789775859 0 18.6459973443921 15.863983981301 20.958616303146 28.7923865294205 18.8905493727601 18.8495319729845 18.7262199401397 20.2376660139085 17.8984104263539 19.5912257344226 29.277659507783 18.0579889383899 15.9657609300402 18.1308672328939 19.003299076288 22.1897724999788 15.8152383528274 13.6166522289865 19.3467090823439 19.9424020179267 16.0381401517042 16.5589327145284 18.2115880054766 19.0689008589902 18.331685961082 21.6449867577521 16.9629275567263 18.9091441205615 14.3738268069204 18.2596394645595 17.9968037851926
"A_Pall" 23.0352035446687 18.6144647794974 25.6926327347653 18.6459973443921 0 21.6182767736233 25.4666947195622 29.7690239193526 21.3874128189651 23.7848501881212 23.9999393363672 24.34449853135 23.6797585589173 25.5937779446141 32.7862735690907 20.0566155307792 23.23173206639 20.6833520533346 24.0647065610674 26.5257546999138 18.2413518233595 18.315138094709 24.9220413289412 25.6553822963514 20.7952879236534 19.7540678574258 22.1793823742077 23.2829284669422 23.2771020784189 24.8680668732701 22.8186619327752 24.0559664325929 20.9183836893797 21.5669961417851 22.6046076264973
"A_Scorp" 24.4304345888338 16.9775603997047 23.3044850164324 15.863983981301 21.6182767736233 0 21.8176083863362 24.3495789041442 17.0419146610283 16.3718772179803 16.5721954714993 15.6170803097437 13.3121910136396 15.4708072527448 23.8474927387599 16.3539161053368 17.8081855271724 16.7668562689935 16.9837665861451 21.8141438688663 15.6188120980338 17.1674275321693 20.4826612925925 17.4360233988922 15.0139787286842 15.2001145466784 17.7692960124413 16.9373420816342 20.0586028610666 19.468821570879 13.4691508638089 14.5262245289951 15.2732517791197 20.0139031777705 19.9327784064385
"A_Test_an" 30.0569219111615 22.1638475433442 25.9685164919144 20.958616303146 25.4666947195622 21.8176083863362 0 29.457147630148 25.3573896236163 23.1138116947485 23.3463787971712 24.2230929160229 23.2155374365544 23.6264743164297 32.5479942948889 23.9570737991191 24.8344585607479 20.9521596180745 25.3137611233944 27.7676420096931 23.5192369420159 22.1612680952407 26.1393858947393 26.5627349786369 21.2625346306056 22.875745688379 24.554422851177 25.1213103870904 26.9116271291847 26.4535095328837 21.3699501705282 22.2508970720702 22.6523621635099 25.178336031539 26.2632187045143
"D_Adv_Hermogenem" 35.2567510430054 26.3201823335686 34.3220987545456 28.7923865294205 29.7690239193526 24.3495789041442 29.457147630148 0 28.4748463127824 20.2918562749342 23.5854015030596 27.1359557250733 24.2523806546299 25.3421342087185 25.6322431528759 25.0829355000582 27.4057348513177 24.6735526826251 27.7643872890555 25.2309971585895 27.7621712640388 26.9946131477135 27.2021567262085 28.1167771796073 24.961149047754 27.509991943893 25.0217139544971 28.5076168018994 29.5765977773323 29.7486475411888 24.5783595082449 25.1656283645941 27.7985838103045 25.9386312672425 29.4310852174504
"D_Adv_Iudaeos" 25.0573453312972 19.3162613822796 23.5756053422073 18.8905493727601 21.3874128189651 17.0419146610283 25.3573896236163 28.4748463127824 0 22.3890005482278 20.5691205949978 14.878282415979 17.3558185957878 17.7067059647681 25.7793001847585 20.6197911306933 20.0126375168405 21.2992769044139 19.7829161502996 23.082458244511 18.7817013105415 20.1146613706595 22.5999381849076 21.0372936830309 20.6051638851381 17.9123680517796 20.3136293193367 22.0092026222719 22.3885131367487 24.9078996881409 18.2859113267109 19.9810840770469 20.7955362362376 22.3357259069125 23.1959046329362
"D_Adv_Marc_I" 28.0465423109128 18.7585654044914 26.6331390626283 18.8495319729845 23.7848501881212 16.3718772179803 23.1138116947485 20.2918562749342 22.3890005482278 0 14.0275535969687 18.2824414905153 15.3035584050007 16.2782107847711 24.5881642670826 18.9188654407882 20.0229088767264 18.210429345946 20.2511447572184 21.5196536429923 20.1632565717785 20.4216134584228 20.4003206244269 20.2395045558344 18.3615884535114 18.9778130715787 19.0061627562614 20.6133484544416 21.9733052137974 22.2342394293736 17.2323605352065 17.5250761351568 19.858291964268 20.5984544016818 22.3521856583691
