"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"u m  " 1.05467068445975 1.14953707305687 0.997207818109294 1.138256322232 1.18200305033045 1.20099366816713 1.06234645773853 1.19957929446545 1.28285481870674 1.21915522641454 1.2839046732985 1.35112430343592 1.23780137772675 1.14717080648086 1.49379837101626 1.24726183557602 1.05598274242372 0.977505011259868 1.10921786776252 1.07619808567189 1.16546588363504 1.05394733104173 1.04653837307368 1.08680149470862 1.1179727427598 1.11857369642203 1.12133782732694 1.0747033884379 1.26288838142689 1.08504766683392 1.05197014181554 1.05495487210479 1.23340961098398 0.995797307064272 1.16199119911991
"e t  " 0.904003443822643 0.772193262273399 1.05704028719585 0.850964790422646 0.982884256905609 1.10947160014195 0.922913485160348 1.23795446146849 1.12149781968022 1.03767233556772 1.14506548343233 1.1131024054213 1.10146383467279 1.0639349936543 1.36424572194622 0.965622066252403 0.864618489266205 1.00472666980128 0.768434065016204 0.916398975981215 1.03832415087486 1.0425840174995 0.762861304914514 0.878569187323502 0.892248722316865 1.03065087312248 0.885835277849797 0.900515989088638 0.695453601826863 0.693050677370798 1.04113625775977 1.03065018327049 0.88558352402746 0.910137323660894 0.701320132013201
"  q u" 0.667240637107189 1.01338208978449 0.907459114479457 0.962244801477915 0.728690052533469 0.935766450624778 0.916273819799482 1.00486085448705 0.77211324327568 0.987910897754881 0.883131754097187 0.813474839685251 0.992035017221584 0.951030970315307 1.0161433866189 0.737627967276141 1.06642079259594 0.838303348264001 0.982259196151148 1.00119034030688 0.826421262941212 0.906224254992756 0.996703212451123 1.0069315685883 0.941226575809199 0.754670899987788 1.069484054965 0.949814309659184 0.916891564597606 0.790265930757652 0.919796756335114 0.928833243559257 0.983981693363844 0.94225981743716 0.938531353135314
"u s  " 1.05467068445975 0.879172177701704 1.19664938173115 0.898240612112793 0.982884256905609 0.864790152972599 0.763561516499568 0.881207538588362 1.10416194375175 0.963030178848462 0.875975094825735 1.06969841225393 0.905030137772675 1.04085971881129 1.25271778926853 0.844919307970853 0.800250513204133 0.91192556113737 0.928802913367412 0.937596817062631 0.950535811588061 0.866452657594955 0.900866365100054 0.855749208431982 0.998722316865417 1.00134326535597 0.926886180969666 1.02540506786735 0.927271469102484 0.96588058203713 0.812541304182963 0.836212672596135 0.995423340961098 0.669218620338892 0.691006600660066
"  e t" 0.764098148945329 0.706060841826811 1.01715197447148 0.783323999389051 0.868496864938146 1.00300715366368 0.85651683155169 1.03897211404531 0.977476696582165 0.869361590024295 0.917483718600157 0.971689395424379 0.87587901836969 0.904880420629296 1.20427636396409 0.911976395905047 0.800250513204133 0.928629760696874 0.638134375730848 0.745185644169778 1.00502512562814 0.903383426607199 0.739860461550257 0.693156858829906 0.836882453151618 0.915862742703627 0.756200846944949 0.801919347947547 0.512075288907342 0.536251881585549 0.932797417202041 0.96036365069564 0.935926773455378 0.832507963701582 0.553492849284928
"i s  " 1.01162290142058 1.04450322881817 0.977263661747108 1.06916089053102 0.919335705812574 0.767664693027513 1.13538277670805 0.488928053668382 0.813452639720492 0.790328718203905 0.798683174694053 0.838677158298563 0.805916331802526 0.765604654612583 0.552006939515811 0.746568912334034 0.767196687658745 0.79747086045188 0.778457118038154 0.707681771487273 0.865774656414603 0.991449106559473 0.793529096066856 0.713124340359985 0.934838160136286 0.871901331053853 0.695704779189353 0.851217668518092 0.820012455885406 0.812217762167587 0.83745923751124 0.730454431992853 0.871853546910755 0.738817356854137 0.787266226622662
"  i n" 0.817907877744296 0.628257994242589 0.50857598723574 0.644405815653388 0.622775800711744 0.73404434150806 0.478055905982338 0.726285568094602 0.746776193841763 0.703977987881626 0.762899878336792 0.761670073646776 0.709941877152698 0.76065995286051 0.691698491556547 0.809155527739282 0.713266761768902 0.782622683065654 0.684908623166617 0.608214978720629 0.681116425500999 0.667594670605949 0.678524879245572 0.810109250648943 0.643100511073254 0.754670899987788 0.786448880822747 0.634305058007691 0.584734620441492 0.721274460612143 0.808207750560654 0.798113430639673 0.697940503432494 0.572851139010092 0.663503850385038
"a m  " 0.591907016788635 0.639928421380223 0.388911049062625 0.595675353295852 0.576173529910185 0.6331832869497 0.69716486289091 0.750447710281702 0.597420955073411 0.65275297836841 0.684176626350819 0.638458738203915 0.653433553386912 0.633745941223979 0.503565514211362 0.650453752961688 0.669774886051286 0.68177881165087 0.541244863185326 0.766383485251194 0.696252346067688 0.590892304195904 0.739860461550257 0.647516901046867 0.638841567291312 0.771767004518256 0.695704779189353 0.598152956255957 0.640094111134178 0.686778725539388 0.728037008547935 0.72191494672675 0.668192219679634 0.717402361003293 0.556930693069307
"  d e" 0.548859233749462 0.713841126585233 0.478659752692461 0.669862027332698 0.47025927808846 0.620108705803246 0.796759843303897 0.805878507063873 0.50407393084319 0.876679448526183 0.870249767408574 0.560051524740276 0.551180396096441 0.63951475993473 0.714229387046988 0.574455719969601 0.541038933927142 0.462149521146279 0.551267916207277 0.56092748707747 0.578192165647515 0.65623135706372 0.621022770834931 0.576204467010868 0.568568994889267 0.571498351447063 0.522858871316222 0.660597495645315 0.674693792817106 0.558203712995484 0.634865605668288 0.594479551217205 0.620137299771167 0.503252402494847 0.563806380638064
"e m  " 0.441239776151528 0.57574107212324 0.358994814519346 0.483668021906888 0.474495848161329 0.56781038121743 0.577650886395326 0.521618010745047 0.636093293683074 0.595673682053684 0.636942675159236 0.66926157206463 0.684827066590126 0.669182970447166 0.822377685401106 0.62363091778801 0.518423158553982 0.54505184488604 0.571314022251178 0.7125735809676 0.487376642247381 0.443169228146928 0.544353292954075 0.653221895769746 0.400340715502555 0.537306142386128 0.544464609800363 0.575147073323035 0.435955989204899 0.495484194681385 0.599113788284238 0.688413889144344 0.409610983981693 0.618358005193136 0.470984598459846
"i t  " 0.452001721911322 0.422080448144402 0.378938970881532 0.282927609807187 0.478732418234198 0.554735800070976 0.424938583095412 0.774609852468802 0.48940511274987 0.516640810233293 0.449438202247191 0.477443924841085 0.598719144661309 0.636218292100015 0.639877431928532 0.364343511109124 0.421001356946522 0.416367640872083 0.457719421335739 0.632674026122263 0.457104801114004 0.306809465640181 0.536686345165989 0.516302022420629 0.487649063032368 0.388325802906338 0.646011580675828 0.506129424524271 0.453255830046364 0.580155544405419 0.495108501348819 0.50908469855617 0.345537757437071 0.428299917016891 0.422854785478548
"  n o" 0.376668101592768 0.418190305765191 0.598324690865576 0.511306194587282 0.224538213862057 0.435196772446254 0.551092224951862 0.5571505727849 0.413393964448119 0.649825834967655 0.459457525227224 0.513847273949203 0.502296211251435 0.547213660562707 0.523843320152759 0.348696857257812 0.474931282836366 0.350169516691826 0.377534997160135 0.629412819802045 0.342071804807168 0.494304139086958 0.617189296940888 0.541974498673589 0.511073253833049 0.434729515203322 0.622245268343272 0.552141190390114 0.411736212026849 0.47980431510286 0.491858336132087 0.467701039189669 0.416475972540046 0.572851139010092 0.474422442244224
"q u i" 0.279810589754628 0.44931144479888 0.468687674511368 0.482213381239499 0.377054736485341 0.43706456975289 0.331983268043291 0.439182466812587 0.354718692074838 0.389310072300442 0.37787160953267 0.341631430091568 0.461933122847302 0.438430222017109 0.532855678348936 0.308462604497295 0.469712257750252 0.361924323789255 0.494470615749557 0.420695615308102 0.336017436580493 0.355103548194654 0.437016023920877 0.584761959095188 0.43015332197615 0.288191476370741 0.406187883501858 0.417392447497289 0.515535257075635 0.429628700451581 0.444189246286686 0.395443856168793 0.462242562929062 0.356024306020291 0.443481848184819
"s   e" 0.344382264313388 0.390959309110713 0.558436378141205 0.438574161217825 0.410947297068294 0.410915407459982 0.378460925569351 0.382330367548822 0.476069823574124 0.430290079911015 0.430830888141416 0.455041863851474 0.436369833524684 0.441726689851824 0.530602588799892 0.400107291340695 0.358373055913155 0.421935707391918 0.347465838094283 0.402758980546904 0.42077859175395 0.33805857788131 0.379513915510235 0.373677154348632 0.404599659284497 0.451825619733789 0.37593984962406 0.404246228678476 0.245657739948792 0.279101856497742 0.427938420203027 0.371139167334498 0.441647597254005 0.353347431538935 0.261276127612761
"  p r" 0.355144210073181 0.354002956508208 0.528520143597926 0.440028801885214 0.368581596339603 0.453874745512617 0.418298917734546 0.419284232070269 0.522743335689234 0.444925796914791 0.406498246618478 0.494245470583294 0.455205941446613 0.458209029025399 0.323318350287832 0.406813000134114 0.417522006889113 0.374297804944443 0.427650262269887 0.291877965659497 0.423805775867288 0.383511832050226 0.433182550026834 0.507744530336309 0.359880749574106 0.459152521675418 0.406187883501858 0.361521017517337 0.390976403017092 0.338685398896136 0.368352057896276 0.345520711536188 0.327231121281465 0.339963059132157 0.350660066006601
